Steps,Time,TotalReward,Flag
186002,0.0024459362030029297,48.225,0
186266,0.002431631088256836,48.225,0
186530,0.0024068355560302734,48.225,0
186794,0.00244903564453125,48.225,0
187058,0.002438783645629883,48.225,0
187322,0.0024597644805908203,48.225,0
187586,0.0024454593658447266,48.225,0
187850,0.002336263656616211,48.225,0
188114,0.0023682117462158203,48.225,0
188378,0.0023322105407714844,48.225,0
188642,0.0024480819702148438,48.225,0
188906,0.005071163177490234,48.225,0
189181,0.0031528472900390625,47.925,0
189316,0.0015859603881835938,51.09999999999999,0
189451,0.0023653507232666016,51.225,0
189586,0.001539468765258789,51.225,0
189721,0.0016012191772460938,51.225,0
189856,0.002946138381958008,51.225,0
189991,0.0015802383422851562,51.225,0
190126,0.0016021728515625,51.225,0
190261,0.0015780925750732422,51.225,0
190396,0.0017769336700439453,51.225,0
190531,0.0015230178833007812,51.225,0
190666,0.001535654067993164,51.225,0
190801,0.0015239715576171875,51.225,0
190936,0.0015819072723388672,51.225,0
191071,0.0016357898712158203,51.225,0
191206,0.001577138900756836,51.225,0
191341,0.0015904903411865234,51.225,0
191476,0.0016112327575683594,51.225,0
191611,0.0015883445739746094,51.225,0
191746,0.001577615737915039,51.225,0
191881,0.0016205310821533203,51.225,0
192016,0.001580953598022461,51.225,0
192151,0.0015807151794433594,51.225,0
192286,0.0015718936920166016,51.225,0
192421,0.0015747547149658203,51.225,0
192556,0.0015835762023925781,51.225,0
192691,0.0015380382537841797,51.225,0
192826,0.0015933513641357422,51.225,0
192961,0.0015769004821777344,51.225,0
193096,0.0015497207641601562,51.225,0
193231,0.0015397071838378906,51.225,0
193366,0.0015633106231689453,51.225,0
193501,0.0015931129455566406,51.225,0
193636,0.0015780925750732422,51.225,0
193771,0.0015749931335449219,51.225,0
193906,0.00159454345703125,51.225,0
194041,0.0015952587127685547,51.225,0
194176,0.0015723705291748047,51.225,0
194311,0.001577615737915039,51.225,0
194446,0.0015869140625,51.225,0
194581,0.0015816688537597656,51.225,0
194716,0.0017223358154296875,51.225,0
194851,0.0015916824340820312,51.225,0
194986,0.0015883445739746094,51.225,0
195121,0.0015752315521240234,51.225,0
195256,0.0015916824340820312,51.225,0
195391,0.001589059829711914,51.225,0
195526,0.0016815662384033203,51.225,0
195661,0.0015854835510253906,51.225,0
195796,0.0015704631805419922,51.225,0
195931,0.0015912055969238281,51.225,0
196066,0.0015904903411865234,51.225,0
196201,0.0016586780548095703,51.225,0
196336,0.001583099365234375,51.225,0
196471,0.0016088485717773438,51.225,0
196606,0.001537322998046875,51.225,0
196741,0.0015091896057128906,51.225,0
196876,0.0031850337982177734,51.225,0
197011,0.0032362937927246094,51.225,0
197284,0.0031795501708984375,60.725,0
197558,0.002469301223754883,60.74999999999999,0
197831,0.002429485321044922,60.725,0
198104,0.0023276805877685547,60.725,0
198377,0.0023555755615234375,60.725,0
198650,0.002409696578979492,60.725,0
198923,0.0023636817932128906,60.725,0
199196,0.002451658248901367,60.725,0
199469,0.0023186206817626953,60.725,0
199742,0.0024373531341552734,60.725,0
200015,0.0024721622467041016,60.725,0
200288,0.0023043155670166016,60.725,0
200561,0.0023250579833984375,60.725,0
200834,0.002386331558227539,60.725,0
201107,0.0023314952850341797,60.725,0
201380,0.0023598670959472656,60.725,0
201653,0.0023453235626220703,60.725,0
201926,0.0024220943450927734,60.725,0
202199,0.0024232864379882812,60.725,0
202472,0.002355337142944336,60.725,0
202745,0.0024378299713134766,60.725,0
203018,0.0024261474609375,60.725,0
203291,0.0023469924926757812,60.725,0
203564,0.0023529529571533203,60.725,0
203837,0.002449512481689453,60.725,0
204110,0.0023505687713623047,60.725,0
204383,0.002351045608520508,60.725,0
204656,0.002304553985595703,60.725,0
204929,0.0024476051330566406,60.725,0
205202,0.0031731128692626953,60.725,0
205337,0.003144502639770508,51.125000000000014,0
205472,0.0031828880310058594,51.2,0
205745,0.002397298812866211,60.725,0
205952,0.001960277557373047,94.8,0
206159,0.0019571781158447266,94.8,0
206366,0.0019638538360595703,94.8,0
206573,0.001963376998901367,94.8,0
206780,0.001969575881958008,94.8,0
206987,0.0019507408142089844,94.8,0
207194,0.0018982887268066406,94.8,0
207401,0.001962423324584961,94.8,0
207608,0.0019214153289794922,94.8,0
207815,0.0019445419311523438,94.8,0
208022,0.001970052719116211,94.8,0
208229,0.001950979232788086,94.8,0
208436,0.0019826889038085938,94.8,0
208643,0.00196075439453125,94.8,0
208850,0.001959562301635742,94.8,0
209057,0.0019533634185791016,94.8,0
209264,0.0019614696502685547,94.8,0
209471,0.0019617080688476562,94.8,0
209678,0.0018956661224365234,94.8,0
209885,0.0019381046295166016,94.8,0
210092,0.0018887519836425781,94.8,0
210299,0.001898050308227539,94.8,0
210506,0.0018930435180664062,94.8,0
210713,0.001920938491821289,94.8,0
210920,0.0018897056579589844,94.8,0
211127,0.0019023418426513672,94.8,0
211334,0.0019617080688476562,94.8,0
211541,0.00194549560546875,94.8,0
211748,0.0019466876983642578,94.8,0
211955,0.001970529556274414,94.8,0
212162,0.0019812583923339844,94.8,0
212369,0.00196075439453125,94.8,0
212576,0.0019783973693847656,94.8,0
212783,0.002011537551879883,94.8,0
212990,0.0031898021697998047,94.8,0
213189,0.0031981468200683594,95.52499999999999,0
213453,0.002429962158203125,48.224999999999994,0
213720,0.002393007278442383,48.0,0
213987,0.002424001693725586,48.0,0
214254,0.0024514198303222656,48.0,0
214521,0.0024118423461914062,48.0,0
214788,0.002383708953857422,48.0,0
215055,0.0024008750915527344,48.0,0
215322,0.002400636672973633,48.0,0
215589,0.0023887157440185547,48.0,0
215856,0.0023996829986572266,48.0,0
216123,0.0024023056030273438,48.0,0
216390,0.002386808395385742,48.0,0
216657,0.0043087005615234375,48.0,0
216924,0.0023140907287597656,48.0,0
217191,0.0023145675659179688,48.0,0
217458,0.002442598342895508,48.0,0
217725,0.0023386478424072266,48.0,0
217992,0.0023827552795410156,48.0,0
218259,0.0023756027221679688,48.0,0
218526,0.0024871826171875,48.0,0
218793,0.0024328231811523438,48.0,0
219060,0.0023343563079833984,48.0,0
219327,0.002362489700317383,48.0,0
219594,0.002391815185546875,48.0,0
219861,0.002413511276245117,48.0,0
220128,0.0024368762969970703,48.0,0
220395,0.0024094581604003906,48.0,0
220662,0.0023756027221679688,48.0,0
220929,0.0028862953186035156,48.0,0
221132,0.0035011768341064453,95.10000000000001,0
221331,0.0029299259185791016,95.35,0
221533,0.002346038818359375,95.22500000000001,0
223988,0.0026929378509521484,43.224999999999994,0
226443,0.002678394317626953,43.224999999999994,0
228898,0.0027866363525390625,43.224999999999994,0
231353,0.0027818679809570312,43.224999999999994,0
231442,0.0023851394653320312,15.3,0
231531,0.003118753433227539,15.3,0
231620,0.0023877620697021484,15.3,0
231709,0.002356290817260742,15.3,0
231798,0.0023374557495117188,15.3,0
231887,0.0023806095123291016,15.3,0
231976,0.0023813247680664062,15.3,0
232065,0.0023970603942871094,15.3,0
232154,0.002353191375732422,15.3,0
232243,0.0023374557495117188,15.3,0
232332,0.002376556396484375,15.3,0
232421,0.002398252487182617,15.3,0
232510,0.0025784969329833984,15.3,0
232599,0.0025146007537841797,15.3,0
232688,0.0023508071899414062,15.3,0
232777,0.0023224353790283203,15.3,0
232866,0.002380847930908203,15.3,0
232955,0.0023610591888427734,15.3,0
233044,0.0023276805877685547,15.3,0
233133,0.002379179000854492,15.3,0
233222,0.0023539066314697266,15.3,0
233311,0.002379894256591797,15.3,0
233400,0.0023670196533203125,15.3,0
233489,0.0023839473724365234,15.3,0
233578,0.0023696422576904297,15.3,0
233667,0.0024330615997314453,15.3,0
233756,0.002331972122192383,15.3,0
233845,0.002323150634765625,15.3,0
233934,0.0024671554565429688,15.3,0
234023,0.002327442169189453,15.3,0
234112,0.0023758411407470703,15.3,0
234201,0.0023949146270751953,15.3,0
234290,0.002348184585571289,15.3,0
234379,0.0023789405822753906,15.3,0
234468,0.002546548843383789,15.3,0
234557,0.0023484230041503906,15.3,0
234646,0.002366304397583008,15.3,0
234735,0.0023391246795654297,15.3,0
234824,0.0023467540740966797,15.3,0
234913,0.002373933792114258,15.3,0
235002,0.002419710159301758,15.3,0
235091,0.0023953914642333984,15.3,0
235180,0.002382993698120117,15.3,0
235269,0.00238037109375,15.3,0
235358,0.0023658275604248047,15.3,0
235447,0.002397298812866211,15.3,0
235536,0.0023703575134277344,15.3,0
235625,0.0024051666259765625,15.3,0
235714,0.0023903846740722656,15.3,0
235803,0.002503633499145508,15.3,0
235892,0.0024995803833007812,15.3,0
235981,0.0023703575134277344,15.3,0
236070,0.0023899078369140625,15.3,0
236159,0.0023698806762695312,15.3,0
236248,0.002368927001953125,15.3,0
236337,0.002383708953857422,15.3,0
236426,0.0024933815002441406,15.3,0
236515,0.002373933792114258,15.3,0
236604,0.002637624740600586,15.3,0
236693,0.0023796558380126953,15.3,0
236782,0.0023517608642578125,15.3,0
236871,0.0023040771484375,15.3,0
236960,0.0023224353790283203,15.3,0
237049,0.002300262451171875,15.3,0
237138,0.0038394927978515625,15.3,0
237351,0.0031423568725585938,94.05,0
237440,0.005051374435424805,15.2,0
237713,0.0026750564575195312,60.824999999999996,0
237802,0.0027658939361572266,15.3,0
237891,0.0023827552795410156,15.3,0
237980,0.002463102340698242,15.3,0
238069,0.0025587081909179688,15.3,0
238158,0.002391815185546875,15.3,0
238247,0.002410411834716797,15.3,0
238336,0.002465963363647461,15.3,0
238425,0.0023331642150878906,15.3,0
238514,0.0023450851440429688,15.3,0
238603,0.002328157424926758,15.3,0
238692,0.002332925796508789,15.3,0
238781,0.0025551319122314453,15.3,0
238870,0.0023407936096191406,15.3,0
238959,0.0023965835571289062,15.3,0
239048,0.002343416213989258,15.3,0
239137,0.002374410629272461,15.3,0
239226,0.002416372299194336,15.3,0
239315,0.002370119094848633,15.3,0
239404,0.002422809600830078,15.3,0
239493,0.002455472946166992,15.3,0
239582,0.0022499561309814453,15.3,0
239671,0.0022475719451904297,15.3,0
239760,0.0023679733276367188,15.3,0
239849,0.0023512840270996094,15.3,0
239938,0.002551555633544922,15.3,0
240027,0.002342700958251953,15.3,0
240116,0.002436399459838867,15.3,0
240205,0.0022869110107421875,15.3,0
240294,0.002262592315673828,15.3,0
240383,0.0022945404052734375,15.3,0
240472,0.0022726058959960938,15.3,0
240561,0.002325296401977539,15.3,0
240650,0.0022940635681152344,15.3,0
240739,0.0022728443145751953,15.3,0
240828,0.002321958541870117,15.3,0
240917,0.0023653507232666016,15.3,0
241006,0.002348661422729492,15.3,0
241095,0.002376079559326172,15.3,0
241184,0.0024280548095703125,15.3,0
241273,0.0024023056030273438,15.3,0
241362,0.0022766590118408203,15.3,0
241451,0.004682779312133789,15.3,0
241540,0.0023462772369384766,15.3,0
241629,0.002353191375732422,15.3,0
241718,0.0023431777954101562,15.3,0
241807,0.002329111099243164,15.3,0
241896,0.0023403167724609375,15.3,0
241985,0.0023775100708007812,15.3,0
242074,0.0023956298828125,15.3,0
242163,0.004389762878417969,15.3,0
242252,0.0023508071899414062,15.3,0
242341,0.0024449825286865234,15.3,0
242430,0.0024378299713134766,15.3,0
242519,0.0023527145385742188,15.3,0
242608,0.002281665802001953,15.3,0
242697,0.0024001598358154297,15.3,0
242786,0.002289295196533203,15.3,0
242875,0.002282381057739258,15.3,0
242964,0.0023658275604248047,15.3,0
243053,0.002321481704711914,15.3,0
243142,0.0022792816162109375,15.3,0
243231,0.0022716522216796875,15.3,0
243320,0.0023581981658935547,15.3,0
243409,0.002289295196533203,15.3,0
243498,0.0023500919342041016,15.3,0
243587,0.0022840499877929688,15.3,0
243676,0.0023162364959716797,15.3,0
243765,0.002285480499267578,15.3,0
243854,0.0023276805877685547,15.3,0
243943,0.0022623538970947266,15.3,0
244032,0.0022804737091064453,15.3,0
244121,0.002294301986694336,15.3,0
244210,0.0026082992553710938,15.3,0
244299,0.0022759437561035156,15.3,0
244388,0.0022695064544677734,15.3,0
244477,0.0023648738861083984,15.3,0
244566,0.0022895336151123047,15.3,0
244655,0.0022881031036376953,15.3,0
244744,0.002262592315673828,15.3,0
244833,0.002306222915649414,15.3,0
244922,0.0022792816162109375,15.3,0
245011,0.0023355484008789062,15.3,0
245100,0.0022819042205810547,15.3,0
245189,0.0030829906463623047,15.3,0
245278,0.003174304962158203,15.2,0
245544,0.0032203197479248047,48.125,0
245633,0.005075216293334961,15.3,0
245722,0.0022351741790771484,15.3,0
245811,0.0022144317626953125,15.3,0
245900,0.002223491668701172,15.3,0
245989,0.0022249221801757812,15.3,0
246078,0.004647970199584961,15.3,0
246167,0.0023467540740966797,15.3,0
246256,0.0023555755615234375,15.3,0
246345,0.002366304397583008,15.3,0
246434,0.002379894256591797,15.3,0
246523,0.002330780029296875,15.3,0
246612,0.0023958683013916016,15.3,0
246701,0.0023419857025146484,15.3,0
246790,0.0023484230041503906,15.3,0
246879,0.0023424625396728516,15.3,0
246968,0.002355813980102539,15.3,0
247057,0.002333402633666992,15.3,0
247146,0.0023009777069091797,15.3,0
247235,0.0022864341735839844,15.3,0
247324,0.002287626266479492,15.3,0
247413,0.002280712127685547,15.3,0
247502,0.0023040771484375,15.3,0
247591,0.0023555755615234375,15.3,0
247680,0.0023539066314697266,15.3,0
247769,0.0023593902587890625,15.3,0
247858,0.002344846725463867,15.3,0
247947,0.0023598670959472656,15.3,0
248036,0.002284526824951172,15.3,0
248125,0.002288341522216797,15.3,0
248214,0.0022873878479003906,15.3,0
248303,0.0023097991943359375,15.3,0
248392,0.0023488998413085938,15.3,0
248481,0.0022878646850585938,15.3,0
248570,0.0022873878479003906,15.3,0
248659,0.0022668838500976562,15.3,0
248748,0.0022537708282470703,15.3,0
248837,0.0023810863494873047,15.3,0
248926,0.002370119094848633,15.3,0
249015,0.0024018287658691406,15.3,0
249104,0.0023584365844726562,15.3,0
249193,0.0023529529571533203,15.3,0
249282,0.00235748291015625,15.3,0
249371,0.002370119094848633,15.3,0
249460,0.0023462772369384766,15.3,0
249549,0.002617359161376953,15.3,0
249638,0.0022194385528564453,15.3,0
249727,0.002262592315673828,15.3,0
249816,0.002230405807495117,15.3,0
249905,0.0022292137145996094,15.3,0
249994,0.002277851104736328,15.3,0
250083,0.0022754669189453125,15.3,0
250172,0.002358675003051758,15.3,0
250261,0.002373933792114258,15.3,0
250350,0.002288341522216797,15.3,0
250439,0.002283334732055664,15.3,0
250528,0.0023381710052490234,15.3,0
250617,0.0023741722106933594,15.3,0
250706,0.0022165775299072266,15.3,0
250795,0.002250194549560547,15.3,0
250884,0.002253293991088867,15.3,0
250973,0.0022246837615966797,15.3,0
251062,0.002393007278442383,15.3,0
251151,0.002217531204223633,15.3,0
251240,0.0022373199462890625,15.3,0
251329,0.004719734191894531,15.3,0
251418,0.0022208690643310547,15.3,0
251507,0.0022361278533935547,15.3,0
251596,0.002208232879638672,15.3,0
251685,0.0022611618041992188,15.3,0
251774,0.0022420883178710938,15.3,0
251863,0.002219676971435547,15.3,0
251952,0.0022444725036621094,15.3,0
252041,0.0022041797637939453,15.3,0
252130,0.0022194385528564453,15.3,0
252219,0.002209901809692383,15.3,0
252308,0.002409696578979492,15.3,0
252397,0.0022420883178710938,15.3,0
252486,0.002252340316772461,15.3,0
252575,0.0023605823516845703,15.3,0
252664,0.002227783203125,15.3,0
252753,0.0023975372314453125,15.3,0
252842,0.002222299575805664,15.3,0
252931,0.0022809505462646484,15.3,0
253020,0.0025315284729003906,15.3,0
253109,0.0031769275665283203,15.2,0
253382,0.002525806427001953,60.85,0
253471,0.0022363662719726562,15.2,0
253766,0.0024323463439941406,60.85,0
254061,0.0024116039276123047,60.85,0
254356,0.002683877944946289,60.85,0
254651,0.002359151840209961,60.85,0
254946,0.002329111099243164,60.85,0
255241,0.0023474693298339844,60.85,0
255536,0.0024666786193847656,60.85,0
255831,0.0023081302642822266,60.85,0
256126,0.002403736114501953,60.85,0
256421,0.002309083938598633,60.85,0
256716,0.002356290817260742,60.85,0
257011,0.0025136470794677734,60.85,0
257306,0.0024247169494628906,60.85,0
257601,0.002426624298095703,60.85,0
257896,0.002340555191040039,60.85,0
258191,0.002351522445678711,60.85,0
258486,0.002340555191040039,60.85,0
258781,0.0023584365844726562,60.85,0
259076,0.002353668212890625,60.85,0
259371,0.002411365509033203,60.85,0
259666,0.0025048255920410156,60.85,0
259961,0.002431154251098633,60.85,0
260256,0.0024471282958984375,60.85,0
260551,0.002434253692626953,60.85,0
260846,0.0032258033752441406,60.85,0
261141,0.005069255828857422,60.85,0
263596,0.002655029296875,55.85,0
263795,0.0018970966339111328,95.02499999999999,0
263994,0.001905679702758789,95.02499999999999,0
264193,0.0018932819366455078,95.02499999999999,0
264392,0.0019006729125976562,95.02499999999999,0
264591,0.0018999576568603516,95.02499999999999,0
264790,0.0019605159759521484,95.02499999999999,0
264989,0.0019845962524414062,95.02499999999999,0
265188,0.0020003318786621094,95.02499999999999,0
265387,0.0019164085388183594,95.02499999999999,0
265586,0.0018913745880126953,95.02499999999999,0
265785,0.0018849372863769531,95.02499999999999,0
265984,0.001901388168334961,95.02499999999999,0
266183,0.0018978118896484375,95.02499999999999,0
266382,0.0019915103912353516,95.02499999999999,0
266581,0.002045869827270508,95.02499999999999,0
266780,0.001947164535522461,95.02499999999999,0
266979,0.0019462108612060547,95.02499999999999,0
267178,0.0019583702087402344,95.02499999999999,0
267377,0.0018906593322753906,95.02499999999999,0
267576,0.001898050308227539,95.02499999999999,0
267775,0.001984119415283203,95.02499999999999,0
267974,0.001912832260131836,95.02499999999999,0
268173,0.0019030570983886719,95.02499999999999,0
268372,0.0019178390502929688,95.02499999999999,0
268571,0.0031838417053222656,95.02499999999999,0
268660,0.005579233169555664,15.2,0
270708,0.002461671829223633,60.85,0
270909,0.001583099365234375,95.225,0
271110,0.0015659332275390625,95.225,0
271311,0.0015833377838134766,95.225,0
271512,0.0015947818756103516,95.225,0
271713,0.0016167163848876953,95.225,0
271914,0.0016160011291503906,95.225,0
272115,0.001600503921508789,95.225,0
272316,0.0016045570373535156,95.225,0
272517,0.00165557861328125,95.225,0
272718,0.0015969276428222656,95.225,0
272919,0.0015864372253417969,95.225,0
273120,0.0016279220581054688,95.225,0
273321,0.001603841781616211,95.225,0
273522,0.0015904903411865234,95.225,0
273723,0.0015985965728759766,95.225,0
273924,0.0016283988952636719,95.225,0
274125,0.0016069412231445312,95.225,0
274326,0.0015876293182373047,95.225,0
274527,0.0016586780548095703,95.225,0
274728,0.0015840530395507812,95.225,0
274929,0.0016455650329589844,95.225,0
275130,0.001566171646118164,95.225,0
275331,0.0015561580657958984,95.225,0
275532,0.0015573501586914062,95.225,0
275733,0.0015609264373779297,95.225,0
275934,0.0015587806701660156,95.225,0
276135,0.0015513896942138672,95.225,0
276336,0.0015575885772705078,95.225,0
276537,0.0015556812286376953,95.225,0
276738,0.0015506744384765625,95.225,0
276939,0.00412297248840332,95.225,0
277089,0.0025663375854492188,50.0,0
277253,0.003187894821166992,54.500000000000014,0
277417,0.0015377998352050781,54.500000000000014,0
277581,0.0015304088592529297,54.500000000000014,0
277745,0.0016222000122070312,54.500000000000014,0
277909,0.0015330314636230469,54.500000000000014,0
278073,0.0015308856964111328,54.500000000000014,0
278237,0.0015451908111572266,54.500000000000014,0
278401,0.0015804767608642578,54.500000000000014,0
278565,0.0015716552734375,54.500000000000014,0
278729,0.0015897750854492188,54.500000000000014,0
278893,0.001573324203491211,54.500000000000014,0
279057,0.001634836196899414,54.500000000000014,0
279221,0.0016014575958251953,54.500000000000014,0
279385,0.0016491413116455078,54.500000000000014,0
279549,0.0015902519226074219,54.500000000000014,0
279713,0.0016088485717773438,54.500000000000014,0
279877,0.0016536712646484375,54.500000000000014,0
280041,0.0015413761138916016,54.500000000000014,0
280205,0.001554250717163086,54.500000000000014,0
280369,0.0015397071838378906,54.500000000000014,0
280533,0.0015358924865722656,54.500000000000014,0
280697,0.0015845298767089844,54.500000000000014,0
280861,0.0015347003936767578,54.500000000000014,0
281025,0.001619100570678711,54.500000000000014,0
281189,0.0016891956329345703,54.500000000000014,0
281353,0.0015804767608642578,54.500000000000014,0
281517,0.0015974044799804688,54.500000000000014,0
281681,0.0015914440155029297,54.500000000000014,0
281845,0.0016078948974609375,54.500000000000014,0
282009,0.0015304088592529297,54.500000000000014,0
282173,0.0015959739685058594,54.500000000000014,0
282337,0.0015306472778320312,54.500000000000014,0
282501,0.0015380382537841797,54.500000000000014,0
282665,0.0015399456024169922,54.500000000000014,0
282829,0.0015575885772705078,54.500000000000014,0
282993,0.0015411376953125,54.500000000000014,0
283157,0.0015952587127685547,54.500000000000014,0
283321,0.0015320777893066406,54.500000000000014,0
283485,0.0016133785247802734,54.500000000000014,0
283649,0.0015273094177246094,54.500000000000014,0
283813,0.0015215873718261719,54.500000000000014,0
283977,0.0015387535095214844,54.500000000000014,0
284141,0.0016658306121826172,54.500000000000014,0
284305,0.0015985965728759766,54.500000000000014,0
284469,0.001615762710571289,54.500000000000014,0
284742,0.0028998851776123047,60.725,0
284891,0.0029633045196533203,49.500000000000014,0
285097,0.002747774124145508,94.925,0
285321,0.0015861988067626953,72.82500000000002,0
285545,0.0015347003936767578,72.82500000000002,0
285769,0.0015532970428466797,72.82500000000002,0
285993,0.0015447139739990234,72.82500000000002,0
286217,0.0015826225280761719,72.82500000000002,0
286441,0.0016207695007324219,72.82500000000002,0
286665,0.0016162395477294922,72.82500000000002,0
286889,0.0015659332275390625,72.82500000000002,0
287113,0.0015761852264404297,72.82500000000002,0
287337,0.0038285255432128906,72.82500000000002,0
287561,0.0015795230865478516,72.82500000000002,0
287785,0.0015759468078613281,72.82500000000002,0
288009,0.0015246868133544922,72.82500000000002,0
288233,0.0016007423400878906,72.82500000000002,0
288457,0.001589059829711914,72.82500000000002,0
288681,0.0015366077423095703,72.82500000000002,0
288905,0.001535177230834961,72.82500000000002,0
289129,0.0015256404876708984,72.82500000000002,0
289353,0.0015256404876708984,72.82500000000002,0
289577,0.001590728759765625,72.82500000000002,0
289801,0.0016520023345947266,72.82500000000002,0
290025,0.0015316009521484375,72.82500000000002,0
290249,0.0015888214111328125,72.82500000000002,0
290473,0.0018253326416015625,72.82500000000002,0
290697,0.001608133316040039,72.82500000000002,0
290921,0.001617431640625,72.82500000000002,0
291145,0.0016052722930908203,72.82500000000002,0
291369,0.0016508102416992188,72.82500000000002,0
291593,0.0015442371368408203,72.82500000000002,0
291817,0.0015528202056884766,72.82500000000002,0
292041,0.00397038459777832,72.82500000000002,0
292256,0.0029349327087402344,95.29999999999997,0
292529,0.0022764205932617188,60.725,0
292810,0.0024242401123046875,60.949999999999996,0
293091,0.0024895668029785156,60.949999999999996,0
293372,0.002422809600830078,60.949999999999996,0
293653,0.002438783645629883,60.949999999999996,0
293934,0.0024518966674804688,60.949999999999996,0
294215,0.0023353099822998047,60.949999999999996,0
294496,0.002422332763671875,60.949999999999996,0
294777,0.0024459362030029297,60.949999999999996,0
295058,0.002433300018310547,60.949999999999996,0
295339,0.0024204254150390625,60.949999999999996,0
295620,0.002419710159301758,60.949999999999996,0
295901,0.0024433135986328125,60.949999999999996,0
296182,0.0024111270904541016,60.949999999999996,0
296463,0.0024156570434570312,60.949999999999996,0
296744,0.0024924278259277344,60.949999999999996,0
297025,0.002373218536376953,60.949999999999996,0
297306,0.0024302005767822266,60.949999999999996,0
297587,0.002466440200805664,60.949999999999996,0
297868,0.0023889541625976562,60.949999999999996,0
298149,0.002424955368041992,60.949999999999996,0
298430,0.002437591552734375,60.949999999999996,0
298711,0.0024781227111816406,60.949999999999996,0
298992,0.002477407455444336,60.949999999999996,0
299273,0.0024242401123046875,60.949999999999996,0
299554,0.002475738525390625,60.949999999999996,0
299835,0.005395412445068359,60.949999999999996,0
300109,0.0031936168670654297,60.75,0
300390,0.0024318695068359375,60.949999999999996,0
300671,0.002501964569091797,60.949999999999996,0
300952,0.002414703369140625,60.949999999999996,0
301233,0.002401113510131836,60.949999999999996,0
301514,0.00243377685546875,60.949999999999996,0
301795,0.002404928207397461,60.949999999999996,0
302076,0.002452850341796875,60.949999999999996,0
302357,0.002440929412841797,60.949999999999996,0
302638,0.0024356842041015625,60.949999999999996,0
302919,0.0024199485778808594,60.949999999999996,0
303200,0.002351045608520508,60.949999999999996,0
303481,0.002418041229248047,60.949999999999996,0
303762,0.0023763179779052734,60.949999999999996,0
304043,0.0023233890533447266,60.949999999999996,0
304324,0.0024056434631347656,60.949999999999996,0
304605,0.0023984909057617188,60.949999999999996,0
304886,0.0032167434692382812,60.949999999999996,0
305167,0.002443075180053711,60.949999999999996,0
305448,0.0024328231811523438,60.949999999999996,0
305729,0.004792928695678711,60.949999999999996,0
306010,0.0023107528686523438,60.949999999999996,0
306291,0.0024673938751220703,60.949999999999996,0
306572,0.002442598342895508,60.949999999999996,0
306853,0.002335786819458008,60.949999999999996,0
307134,0.0023949146270751953,60.949999999999996,0
307415,0.0024132728576660156,60.949999999999996,0
307696,0.003253459930419922,60.949999999999996,0
307977,0.003076791763305664,60.949999999999996,0
308251,0.0024225711822509766,60.949999999999996,0
308524,0.0024220943450927734,60.65,0
308797,0.002427816390991211,60.65,0
309070,0.0024995803833007812,60.65,0
309343,0.0024559497833251953,60.65,0
309616,0.0024733543395996094,60.65,0
309889,0.002341747283935547,60.65,0
310162,0.0024521350860595703,60.65,0
310435,0.0025284290313720703,60.65,0
310708,0.0024292469024658203,60.65,0
310981,0.002451658248901367,60.65,0
311254,0.0024268627166748047,60.65,0
311527,0.0024242401123046875,60.65,0
311800,0.0024993419647216797,60.65,0
312073,0.0023550987243652344,60.65,0
312346,0.002357959747314453,60.65,0
312619,0.0023424625396728516,60.65,0
312892,0.0023679733276367188,60.65,0
313165,0.002424955368041992,60.65,0
313438,0.002426624298095703,60.65,0
313711,0.002443075180053711,60.65,0
313984,0.0023016929626464844,60.65,0
314257,0.002344846725463867,60.65,0
314530,0.0024156570434570312,60.65,0
314803,0.0024459362030029297,60.65,0
315076,0.0024738311767578125,60.65,0
315349,0.0036263465881347656,60.65,0
315489,0.0028846263885498047,55.625,0
315629,0.0016183853149414062,55.625,0
315902,0.0024111270904541016,60.65,0
316175,0.002405881881713867,60.65,0
316448,0.0024080276489257812,60.65,0
316721,0.002439260482788086,60.65,0
316994,0.0024046897888183594,60.65,0
317267,0.002410411834716797,60.65,0
317540,0.002349376678466797,60.65,0
317813,0.0023610591888427734,60.65,0
318086,0.002351045608520508,60.65,0
318359,0.002295255661010742,60.65,0
318632,0.0024156570434570312,60.65,0
318905,0.0024247169494628906,60.65,0
319178,0.002427816390991211,60.65,0
319451,0.002449512481689453,60.65,0
319724,0.0024433135986328125,60.65,0
319997,0.002444744110107422,60.65,0
320270,0.003993034362792969,60.65,0
320543,0.002326488494873047,60.65,0
320816,0.0023453235626220703,60.65,0
321089,0.002393007278442383,60.65,0
321362,0.0024261474609375,60.65,0
321635,0.002415180206298828,60.65,0
321908,0.002412557601928711,60.65,0
322181,0.0024261474609375,60.65,0
322454,0.0024366378784179688,60.65,0
322727,0.0024025440216064453,60.65,0
323000,0.003737926483154297,60.65,0
323273,0.002853870391845703,60.65,0
323546,0.00554203987121582,60.65,0
323820,0.0024912357330322266,60.75,0
324094,0.0024194717407226562,60.75,0
324368,0.002474069595336914,60.75,0
324642,0.0024421215057373047,60.75,0
324916,0.002419710159301758,60.75,0
325190,0.0024518966674804688,60.75,0
325464,0.0024368762969970703,60.75,0
325738,0.0024802684783935547,60.75,0
326012,0.0024232864379882812,60.75,0
326286,0.0024378299713134766,60.75,0
326560,0.002477884292602539,60.75,0
326834,0.0023546218872070312,60.75,0
327108,0.0023970603942871094,60.75,0
327382,0.002367734909057617,60.75,0
327656,0.0024025440216064453,60.75,0
327930,0.0025510787963867188,60.75,0
328204,0.002446413040161133,60.75,0
