Steps,Time,TotalReward,Flag
194587,0.0018,14.95,0
194679,0.0018,14.95,0
194771,0.0016,14.95,0
194863,0.0017,14.95,0
194955,0.0016,14.95,0
195047,0.0016,14.95,0
195139,0.0016,14.95,0
195231,0.0016,14.95,0
195323,0.0017,14.95,0
195415,0.0018,14.95,0
195507,0.0016,14.95,0
195599,0.0016,14.95,0
195691,0.0017,14.95,0
195783,0.0016,14.95,0
195875,0.0018,14.95,0
195967,0.0035,14.95,0
196059,0.0019,14.95,0
196151,0.0017,14.95,0
196243,0.0017,14.95,0
196335,0.0017,14.95,0
196427,0.0016,14.95,0
196519,0.0016,14.95,0
196611,0.0017,14.95,0
196703,0.0016,14.95,0
196795,0.0016,14.95,0
196887,0.0016,14.95,0
196979,0.0020,14.95,0
197071,0.0017,14.95,0
197163,0.0018,14.95,0
197255,0.0016,14.95,0
197347,0.0018,14.95,0
197439,0.0018,14.95,0
197531,0.0017,14.95,0
197623,0.0017,14.95,0
197715,0.0016,14.95,0
197807,0.0020,14.95,0
197899,0.0021,14.95,0
197991,0.0022,14.95,0
198083,0.0017,14.95,0
198175,0.0016,14.95,0
198267,0.0017,14.95,0
198359,0.0016,14.95,0
198451,0.0017,14.95,0
198543,0.0017,14.95,0
198635,0.0020,14.95,0
198727,0.0018,14.95,0
198819,0.0017,14.95,0
198911,0.0016,14.95,0
199003,0.0017,14.95,0
199095,0.0017,14.95,0
199187,0.0016,14.95,0
199279,0.0018,14.95,0
199371,0.0016,14.95,0
199463,0.0016,14.95,0
199555,0.0017,14.95,0
199647,0.0016,14.95,0
199739,0.0033,14.95,0
199831,0.0053,14.95,0
199923,0.0056,14.95,0
200196,0.0024,60.65,0
200478,0.0024,60.45,0
200760,0.0029,60.45,0
201042,0.0024,60.45,0
201324,0.0028,60.45,0
201606,0.0023,60.45,0
201888,0.0024,60.45,0
202170,0.0024,60.45,0
202452,0.0026,60.45,0
202734,0.0023,60.45,0
203016,0.0024,60.45,0
203298,0.0024,60.45,0
203580,0.0024,60.45,0
203862,0.0023,60.45,0
204144,0.0032,60.45,0
204426,0.0024,60.45,0
204708,0.0026,60.45,0
204990,0.0026,60.45,0
205272,0.0037,60.45,0
205554,0.0023,60.45,0
205836,0.0023,60.45,0
206118,0.0023,60.45,0
206400,0.0026,60.45,0
206682,0.0024,60.45,0
206964,0.0024,60.45,0
207246,0.0054,60.45,0
207337,0.0041,15.20,0
207606,0.0043,48.00,0
207881,0.0024,60.75,0
208156,0.0025,60.75,0
208431,0.0023,60.75,0
208706,0.0025,60.75,0
208981,0.0024,60.75,0
209256,0.0025,60.75,0
209531,0.0025,60.75,0
209806,0.0023,60.75,0
210081,0.0024,60.75,0
210356,0.0027,60.75,0
210631,0.0025,60.75,0
210906,0.0023,60.75,0
211181,0.0023,60.75,0
211456,0.0027,60.75,0
211731,0.0026,60.75,0
212006,0.0030,60.75,0
212281,0.0024,60.75,0
212556,0.0024,60.75,0
212831,0.0024,60.75,0
213106,0.0025,60.75,0
213381,0.0024,60.75,0
213656,0.0023,60.75,0
213931,0.0023,60.75,0
214206,0.0024,60.75,0
214481,0.0024,60.75,0
214756,0.0186,60.75,0
215031,0.0044,60.75,0
215122,0.0016,15.20,0
215397,0.0025,47.70,0
215672,0.0025,47.70,0
215947,0.0025,47.70,0
216222,0.0024,47.70,0
216497,0.0023,47.70,0
216772,0.0023,47.70,0
217047,0.0023,47.70,0
217322,0.0024,47.70,0
217597,0.0023,47.70,0
217872,0.0023,47.70,0
218147,0.0023,47.70,0
218422,0.0025,47.70,0
218697,0.0024,47.70,0
218972,0.0025,47.70,0
219247,0.0026,47.70,0
219522,0.0024,47.70,0
219797,0.0024,47.70,0
220072,0.0023,47.70,0
220347,0.0023,47.70,0
220622,0.0025,47.70,0
220897,0.0023,47.70,0
221172,0.0023,47.70,0
221447,0.0023,47.70,0
221722,0.0023,47.70,0
221997,0.0046,47.70,0
222248,0.0047,32.20,0
222521,0.0025,60.73,0
224976,0.0029,43.10,0
227431,0.0026,43.10,0
229886,0.0025,43.10,0
230152,0.0024,48.10,0
230418,0.0023,48.10,0
230684,0.0023,48.10,0
230950,0.0025,48.10,0
231216,0.0023,48.10,0
231482,0.0025,48.10,0
231748,0.0022,48.10,0
232014,0.0024,48.10,0
232280,0.0026,48.10,0
232546,0.0023,48.10,0
232812,0.0023,48.10,0
233078,0.0023,48.10,0
233344,0.0023,48.10,0
233610,0.0025,48.10,0
233876,0.0024,48.10,0
234142,0.0029,48.10,0
234408,0.0029,48.10,0
234674,0.0024,48.10,0
234940,0.0023,48.10,0
235206,0.0023,48.10,0
235472,0.0023,48.10,0
235738,0.0023,48.10,0
236004,0.0023,48.10,0
236270,0.0024,48.10,0
236536,0.0023,48.10,0
236802,0.0032,48.10,0
237075,0.0031,60.75,0
237341,0.0043,48.10,0
237616,0.0023,60.63,0
237891,0.0024,60.63,0
238166,0.0024,60.63,0
238441,0.0024,60.63,0
238716,0.0030,60.63,0
238991,0.0023,60.63,0
239266,0.0024,60.63,0
239541,0.0027,60.63,0
239816,0.0025,60.63,0
240091,0.0023,60.63,0
240366,0.0023,60.63,0
240641,0.0024,60.63,0
240916,0.0023,60.63,0
241191,0.0023,60.63,0
241466,0.0023,60.63,0
241741,0.0023,60.63,0
242016,0.0023,60.63,0
242291,0.0023,60.63,0
242566,0.0029,60.63,0
242841,0.0024,60.63,0
243116,0.0025,60.63,0
243391,0.0025,60.63,0
243666,0.0024,60.63,0
243941,0.0036,60.63,0
244216,0.0047,60.63,0
244490,0.0026,60.62,0
244743,0.0022,32.20,0
244994,0.0026,32.20,0
245245,0.0023,32.20,0
245496,0.0024,32.20,0
245747,0.0023,32.20,0
245998,0.0027,32.20,0
246249,0.0024,32.20,0
246500,0.0024,32.20,0
246751,0.0023,32.20,0
247002,0.0023,32.20,0
247253,0.0023,32.20,0
247504,0.0023,32.20,0
247755,0.0023,32.20,0
248006,0.0023,32.20,0
248257,0.0022,32.20,0
248508,0.0024,32.20,0
248759,0.0024,32.20,0
249010,0.0026,32.20,0
249261,0.0022,32.20,0
249512,0.0023,32.20,0
249763,0.0022,32.20,0
250014,0.0024,32.20,0
250265,0.0023,32.20,0
250516,0.0025,32.20,0
250767,0.0024,32.20,0
251018,0.0022,32.20,0
251269,0.0024,32.20,0
251520,0.0023,32.20,0
251771,0.0045,32.20,0
252022,0.0025,32.20,0
252273,0.0024,32.20,0
252524,0.0022,32.20,0
252775,0.0024,32.20,0
253026,0.0023,32.20,0
253277,0.0024,32.20,0
253528,0.0027,32.20,0
253779,0.0024,32.20,0
254030,0.0023,32.20,0
254281,0.0024,32.20,0
254532,0.0023,32.20,0
254783,0.0023,32.20,0
255034,0.0023,32.20,0
255285,0.0023,32.20,0
255536,0.0023,32.20,0
255787,0.0023,32.20,0
256038,0.0023,32.20,0
256289,0.0023,32.20,0
256540,0.0023,32.20,0
256791,0.0030,32.20,0
257042,0.0024,32.20,0
257293,0.0023,32.20,0
257544,0.0024,32.20,0
257795,0.0024,32.20,0
258046,0.0023,32.20,0
258297,0.0023,32.20,0
258548,0.0024,32.20,0
258799,0.0022,32.20,0
259050,0.0042,32.20,0
259301,0.0047,32.20,0
259575,0.0033,60.62,0
259849,0.0025,60.55,0
260122,0.0023,60.65,0
260395,0.0025,60.65,0
260668,0.0026,60.65,0
260941,0.0025,60.65,0
261214,0.0023,60.65,0
261487,0.0023,60.65,0
261760,0.0023,60.65,0
262033,0.0024,60.65,0
262306,0.0024,60.65,0
262579,0.0026,60.65,0
262852,0.0023,60.65,0
263125,0.0024,60.65,0
263398,0.0024,60.65,0
263671,0.0024,60.65,0
263944,0.0025,60.65,0
264217,0.0024,60.65,0
264490,0.0026,60.65,0
264763,0.0025,60.65,0
265036,0.0024,60.65,0
265309,0.0024,60.65,0
265582,0.0025,60.65,0
265855,0.0024,60.65,0
266128,0.0026,60.65,0
266401,0.0035,60.65,0
266675,0.0036,60.62,0
266950,0.0045,60.55,0
267224,0.0023,60.62,0
267506,0.0024,60.65,0
267788,0.0023,60.65,0
268070,0.0023,60.65,0
268352,0.0023,60.65,0
268634,0.0025,60.65,0
268916,0.0024,60.65,0
269198,0.0024,60.65,0
269480,0.0029,60.65,0
269762,0.0024,60.65,0
270044,0.0027,60.65,0
270326,0.0039,60.65,0
270608,0.0023,60.65,0
270890,0.0023,60.65,0
271172,0.0023,60.65,0
271454,0.0024,60.65,0
271736,0.0023,60.65,0
272018,0.0023,60.65,0
272300,0.0041,60.65,0
272582,0.0026,60.65,0
272864,0.0025,60.65,0
273146,0.0023,60.65,0
273428,0.0024,60.65,0
273710,0.0024,60.65,0
273992,0.0046,60.65,0
274274,0.0043,60.65,0
274549,0.0024,60.55,0
274824,0.0068,60.55,0
275099,0.0025,60.55,0
275374,0.0023,60.55,0
275649,0.0023,60.55,0
275924,0.0024,60.55,0
276199,0.0024,60.55,0
276474,0.0024,60.55,0
276749,0.0023,60.55,0
277024,0.0024,60.55,0
277299,0.0025,60.55,0
277574,0.0026,60.55,0
277849,0.0024,60.55,0
278124,0.0026,60.55,0
278399,0.0023,60.55,0
278674,0.0024,60.55,0
278949,0.0024,60.55,0
279224,0.0026,60.55,0
279499,0.0024,60.55,0
279774,0.0023,60.55,0
280049,0.0024,60.55,0
280324,0.0023,60.55,0
280599,0.0025,60.55,0
280874,0.0028,60.55,0
281149,0.0024,60.55,0
281424,0.0041,60.55,0
281699,0.0024,60.55,0
281981,0.0025,60.65,0
282263,0.0023,60.65,0
282545,0.0024,60.65,0
282827,0.0026,60.65,0
283109,0.0023,60.65,0
283391,0.0026,60.65,0
283673,0.0026,60.65,0
283955,0.0026,60.65,0
284237,0.0024,60.65,0
284519,0.0027,60.65,0
284801,0.0026,60.65,0
285083,0.0023,60.65,0
285365,0.0024,60.65,0
285647,0.0025,60.65,0
285929,0.0024,60.65,0
286211,0.0024,60.65,0
286493,0.0023,60.65,0
286775,0.0024,60.65,0
287057,0.0025,60.65,0
287339,0.0035,60.65,0
287621,0.0025,60.65,0
287903,0.0024,60.65,0
288185,0.0023,60.65,0
288467,0.0047,60.65,0
288749,0.0043,60.65,0
289023,0.0031,60.85,0
289290,0.0028,48.20,0
289557,0.0039,48.20,0
289824,0.0043,48.20,0
290091,0.0036,48.20,0
290358,0.0042,48.20,0
290625,0.0041,48.20,0
290892,0.0042,48.20,0
291159,0.0050,48.20,0
291426,0.0042,48.20,0
291693,0.0043,48.20,0
291960,0.0046,48.20,0
292227,0.0047,48.20,0
292494,0.0023,48.20,0
292761,0.0025,48.20,0
293028,0.0024,48.20,0
293295,0.0024,48.20,0
293562,0.0028,48.20,0
293829,0.0029,48.20,0
294096,0.0026,48.20,0
294363,0.0024,48.20,0
294630,0.0027,48.20,0
294897,0.0024,48.20,0
295164,0.0029,48.20,0
295431,0.0024,48.20,0
295698,0.0027,48.20,0
295965,0.0025,48.20,0
296232,0.0023,48.20,0
296499,0.0024,48.20,0
296766,0.0050,48.20,0
297049,0.0043,60.15,0
299505,0.0018,26.70,0
299787,0.0028,60.65,0
300069,0.0023,60.65,0
300351,0.0025,60.65,0
300633,0.0024,60.65,0
300915,0.0023,60.65,0
301197,0.0024,60.65,0
301479,0.0023,60.65,0
301761,0.0023,60.65,0
302043,0.0028,60.65,0
302325,0.0023,60.65,0
302607,0.0024,60.65,0
302889,0.0026,60.65,0
303171,0.0030,60.65,0
303453,0.0023,60.65,0
303735,0.0030,60.65,0
304017,0.0033,60.65,0
304291,0.0047,60.63,0
304515,0.0033,73.03,0
304797,0.0023,60.55,0
305079,0.0024,60.55,0
305361,0.0023,60.55,0
305643,0.0023,60.55,0
305925,0.0024,60.55,0
306207,0.0024,60.55,0
306489,0.0024,60.55,0
306771,0.0023,60.55,0
307053,0.0024,60.55,0
307335,0.0034,60.55,0
307617,0.0023,60.55,0
307899,0.0026,60.55,0
308181,0.0023,60.55,0
308463,0.0024,60.55,0
308745,0.0023,60.55,0
309027,0.0026,60.55,0
309309,0.0025,60.55,0
309591,0.0024,60.55,0
309873,0.0023,60.55,0
310155,0.0024,60.55,0
310437,0.0023,60.55,0
310719,0.0024,60.55,0
311001,0.0029,60.55,0
311283,0.0023,60.55,0
311565,0.0043,60.55,0
311824,0.0042,31.60,0
312098,0.0023,60.85,0
312373,0.0023,60.65,0
312648,0.0023,60.65,0
312923,0.0026,60.65,0
313198,0.0025,60.65,0
313473,0.0024,60.65,0
313748,0.0027,60.65,0
314023,0.0023,60.65,0
314298,0.0024,60.65,0
314573,0.0025,60.65,0
314848,0.0024,60.65,0
315123,0.0023,60.65,0
315398,0.0023,60.65,0
315673,0.0026,60.65,0
315948,0.0024,60.65,0
316223,0.0024,60.65,0
316498,0.0024,60.65,0
316773,0.0024,60.65,0
317048,0.0024,60.65,0
317323,0.0088,60.65,0
317598,0.0024,60.65,0
317873,0.0024,60.65,0
318148,0.0030,60.65,0
318423,0.0031,60.65,0
318698,0.0047,60.65,0
318973,0.0043,60.62,0
319257,0.0033,60.65,0
320087,0.0023,60.35,0
320355,0.0029,48.00,0
320623,0.0024,48.00,0
320891,0.0023,48.00,0
321159,0.0025,48.00,0
321427,0.0024,48.00,0
321695,0.0023,48.00,0
321963,0.0041,48.00,0
322231,0.0025,48.00,0
322499,0.0024,48.00,0
322767,0.0023,48.00,0
323035,0.0023,48.00,0
323303,0.0023,48.00,0
323571,0.0029,48.00,0
323839,0.0024,48.00,0
324107,0.0023,48.00,0
324375,0.0045,48.00,0
324643,0.0024,48.00,0
324911,0.0025,48.00,0
325179,0.0026,48.00,0
325447,0.0023,48.00,0
325715,0.0024,48.00,0
325983,0.0024,48.00,0
326251,0.0023,48.00,0
326526,0.0025,60.65,0
326808,0.0023,60.75,0
327236,0.0059,60.47,0
327664,0.0023,60.47,0
328092,0.0024,60.47,0
328520,0.0038,60.47,0
328948,0.0024,60.47,0
329376,0.0023,60.47,0
329804,0.0024,60.47,0
330232,0.0026,60.47,0
330660,0.0032,60.47,0
331088,0.0024,60.47,0
331516,0.0023,60.47,0
331944,0.0025,60.47,0
332372,0.0024,60.47,0
332800,0.0023,60.47,0
333228,0.0023,60.47,0
333656,0.0044,60.47,0
336111,0.0026,55.42,0
336385,0.0025,60.85,0
336659,0.0026,60.85,0
336933,0.0024,60.85,0
337207,0.0024,60.85,0
337481,0.0024,60.85,0
337755,0.0023,60.85,0
338029,0.0023,60.85,0
338303,0.0025,60.85,0
338577,0.0023,60.85,0
338851,0.0023,60.85,0
339125,0.0026,60.85,0
339399,0.0023,60.85,0
339673,0.0023,60.85,0
339947,0.0023,60.85,0
340221,0.0023,60.85,0
340495,0.0028,60.85,0
340769,0.0025,60.85,0
341043,0.0023,60.85,0
341317,0.0023,60.85,0
341444,0.0043,50.80,0
341718,0.0023,60.75,0
341993,0.0024,60.55,0
342268,0.0029,60.55,0
342543,0.0023,60.55,0
342818,0.0024,60.55,0
343093,0.0023,60.55,0
343368,0.0024,60.55,0
343643,0.0023,60.55,0
343918,0.0023,60.55,0
344193,0.0023,60.55,0
344468,0.0024,60.55,0
344743,0.0024,60.55,0
345018,0.0023,60.55,0
345293,0.0023,60.55,0
345568,0.0025,60.55,0
345843,0.0026,60.55,0
346118,0.0024,60.55,0
346393,0.0023,60.55,0
346668,0.0024,60.55,0
346943,0.0029,60.55,0
347218,0.0024,60.55,0
347493,0.0023,60.55,0
347768,0.0024,60.55,0
348043,0.0024,60.55,0
348318,0.0024,60.55,0
348593,0.0045,60.55,0
348867,0.0033,60.75,0
349142,0.0024,60.53,0
349417,0.0025,60.55,0
349692,0.0029,60.55,0
349967,0.0024,60.55,0
350242,0.0023,60.55,0
350517,0.0023,60.55,0
350792,0.0024,60.55,0
351067,0.0023,60.55,0
351342,0.0023,60.55,0
351617,0.0023,60.55,0
351892,0.0023,60.55,0
352167,0.0024,60.55,0
352442,0.0024,60.55,0
352717,0.0024,60.55,0
352992,0.0024,60.55,0
353267,0.0024,60.55,0
353542,0.0023,60.55,0
353817,0.0024,60.55,0
354092,0.0024,60.55,0
354367,0.0031,60.55,0
354642,0.0024,60.55,0
354917,0.0040,60.55,0
355192,0.0044,60.55,0
355467,0.0023,60.55,0
355742,0.0025,60.55,0
356017,0.0051,60.55,0
356292,0.0043,60.55,0
356567,0.0023,60.55,0
356842,0.0028,60.55,0
357117,0.0026,60.55,0
357392,0.0024,60.55,0
357667,0.0024,60.55,0
357942,0.0023,60.55,0
358217,0.0025,60.55,0
358492,0.0025,60.55,0
358767,0.0024,60.55,0
359042,0.0025,60.55,0
359317,0.0039,60.55,0
359592,0.0024,60.55,0
359867,0.0023,60.55,0
360142,0.0024,60.55,0
360417,0.0023,60.55,0
360692,0.0024,60.55,0
360967,0.0025,60.55,0
361242,0.0025,60.55,0
361517,0.0026,60.55,0
361792,0.0024,60.55,0
362067,0.0025,60.55,0
362342,0.0025,60.55,0
362617,0.0023,60.55,0
362892,0.0023,60.55,0
363167,0.0024,60.55,0
363442,0.0046,60.55,0
363717,0.0037,60.75,0
363992,0.0025,60.65,0
364274,0.0023,60.15,0
364556,0.0023,60.15,0
364838,0.0023,60.15,0
365120,0.0025,60.15,0
365402,0.0023,60.15,0
365684,0.0024,60.15,0
365966,0.0023,60.15,0
366248,0.0051,60.15,0
366530,0.0024,60.15,0
366812,0.0024,60.15,0
367094,0.0023,60.15,0
367376,0.0025,60.15,0
367658,0.0025,60.15,0
367940,0.0024,60.15,0
368222,0.0025,60.15,0
368504,0.0024,60.15,0
368786,0.0023,60.15,0
369068,0.0023,60.15,0
369350,0.0025,60.15,0
369632,0.0024,60.15,0
369914,0.0025,60.15,0
370196,0.0023,60.15,0
370478,0.0024,60.15,0
370760,0.0034,60.15,0
371043,0.0042,60.25,0
371468,0.0050,60.35,0
371749,0.0025,60.15,0
372030,0.0026,60.15,0
372311,0.0023,60.15,0
372592,0.0023,60.15,0
372873,0.0024,60.15,0
373154,0.0024,60.15,0
373435,0.0023,60.15,0
373716,0.0023,60.15,0
373997,0.0054,60.15,0
374278,0.0040,60.15,0
374559,0.0024,60.15,0
374840,0.0023,60.15,0
375121,0.0023,60.15,0
375402,0.0024,60.15,0
375683,0.0023,60.15,0
375964,0.0026,60.15,0
376245,0.0023,60.15,0
376526,0.0024,60.15,0
376807,0.0023,60.15,0
377088,0.0113,60.15,0
377369,0.0023,60.15,0
377650,0.0023,60.15,0
377931,0.0024,60.15,0
378212,0.0043,60.15,0
378360,0.0044,50.95,0
378642,0.0032,60.15,0
381097,0.0026,55.35,0
383552,0.0026,55.35,0
386007,0.0029,55.35,0
388462,0.0028,55.45,0
390917,0.0026,55.45,0
393372,0.0026,55.45,0
393645,0.0025,60.55,0
393918,0.0024,60.55,0
394191,0.0024,60.55,0
394464,0.0025,60.55,0
394737,0.0025,60.55,0
395010,0.0023,60.55,0
395283,0.0023,60.55,0
395556,0.0023,60.55,0
395829,0.0023,60.55,0
396102,0.0023,60.55,0
396375,0.0023,60.55,0
396648,0.0028,60.55,0
396921,0.0024,60.55,0
397194,0.0024,60.55,0
397467,0.0024,60.55,0
397740,0.0024,60.55,0
398013,0.0024,60.55,0
398286,0.0023,60.55,0
398559,0.0027,60.55,0
398832,0.0026,60.55,0
399105,0.0023,60.55,0
399378,0.0029,60.55,0
399651,0.0030,60.55,0
399924,0.0024,60.55,0
400197,0.0043,60.55,0
400449,0.0043,32.00,0
402904,0.0026,55.35,0
405359,0.0027,55.35,0
407814,0.0048,55.35,0
410269,0.0027,55.45,0
412724,0.0026,55.35,0
415179,0.0045,55.35,0
417634,0.0027,55.35,0
417907,0.0023,60.67,0
418180,0.0025,60.67,0
418453,0.0023,60.67,0
418726,0.0025,60.67,0
418999,0.0025,60.67,0
419272,0.0025,60.67,0
419545,0.0024,60.67,0
419818,0.0024,60.67,0
420091,0.0024,60.67,0
420364,0.0024,60.67,0
420637,0.0026,60.67,0
420910,0.0023,60.67,0
421183,0.0024,60.67,0
421456,0.0024,60.67,0
421729,0.0030,60.67,0
422002,0.0024,60.67,0
422275,0.0024,60.67,0
422548,0.0027,60.67,0
422821,0.0044,60.67,0
423094,0.0043,60.67,0
423367,0.0027,60.77,0
423640,0.0023,60.77,0
423913,0.0023,60.77,0
424186,0.0023,60.77,0
424459,0.0023,60.77,0
424732,0.0026,60.77,0
425005,0.0024,60.77,0
425278,0.0025,60.77,0
425551,0.0026,60.77,0
425824,0.0024,60.77,0
426097,0.0024,60.77,0
426370,0.0024,60.77,0
426643,0.0031,60.77,0
426916,0.0025,60.77,0
427189,0.0027,60.77,0
427462,0.0038,60.77,0
427735,0.0023,60.77,0
428008,0.0031,60.77,0
428281,0.0025,60.77,0
428554,0.0024,60.77,0
428827,0.0023,60.77,0
429100,0.0025,60.77,0
429373,0.0024,60.77,0
429646,0.0024,60.77,0
429919,0.0045,60.77,0
430192,0.0033,60.77,0
430466,0.0023,60.67,0
430739,0.0023,60.57,0
431012,0.0025,60.57,0
431285,0.0024,60.57,0
431558,0.0024,60.57,0
431831,0.0026,60.57,0
432104,0.0023,60.57,0
432377,0.0023,60.57,0
432650,0.0025,60.57,0
432923,0.0023,60.57,0
433196,0.0024,60.57,0
433469,0.0023,60.57,0
433742,0.0024,60.57,0
434015,0.0024,60.57,0
434288,0.0024,60.57,0
434561,0.0025,60.57,0
434834,0.0023,60.57,0
435107,0.0023,60.57,0
435380,0.0026,60.57,0
435653,0.0024,60.57,0
435926,0.0025,60.57,0
436199,0.0025,60.57,0
436472,0.0024,60.57,0
436745,0.0023,60.57,0
437018,0.0024,60.57,0
437291,0.0023,60.57,0
437564,0.0024,60.57,0
437844,0.0048,60.15,0
438124,0.0023,60.15,0
438404,0.0026,60.15,0
438684,0.0024,60.15,0
438964,0.0024,60.15,0
439244,0.0024,60.15,0
439524,0.0025,60.15,0
439804,0.0024,60.15,0
440084,0.0024,60.15,0
440364,0.0025,60.15,0
440644,0.0023,60.15,0
440924,0.0025,60.15,0
441204,0.0023,60.15,0
441484,0.0023,60.15,0
441764,0.0024,60.15,0
442044,0.0023,60.15,0
442324,0.0024,60.15,0
442604,0.0027,60.15,0
442884,0.0023,60.15,0
443164,0.0023,60.15,0
443444,0.0024,60.15,0
443724,0.0024,60.15,0
444004,0.0026,60.15,0
444284,0.0023,60.15,0
444564,0.0027,60.15,0
444844,0.0043,60.15,0
445107,0.0043,48.15,0
447562,0.0029,55.45,0
449088,0.0024,60.45,0
450614,0.0023,60.45,0
452140,0.0031,60.45,0
452368,0.0052,125.43,0
452567,0.0054,95.25,0
452792,0.0020,125.18,0
453049,0.0023,161.45,0
453306,0.0023,161.45,0
453563,0.0027,161.45,0
453820,0.0024,161.45,0
454077,0.0024,161.45,0
454334,0.0023,161.45,0
454591,0.0023,161.45,0
454848,0.0026,161.45,0
455105,0.0025,161.45,0
455362,0.0023,161.45,0
455619,0.0026,161.45,0
455876,0.0023,161.45,0
456133,0.0023,161.45,0
456390,0.0024,161.45,0
456647,0.0023,161.45,0
456904,0.0023,161.45,0
457161,0.0025,161.45,0
457418,0.0024,161.45,0
457675,0.0026,161.45,0
457932,0.0022,161.45,0
458189,0.0036,161.45,0
458446,0.0023,161.45,0
458703,0.0029,161.45,0
458960,0.0032,161.45,0
459217,0.0025,161.45,0
459474,0.0024,161.45,0
459674,0.0042,95.05,0
459905,0.0045,125.67,0
460136,0.0024,125.87,0
460361,0.0020,125.65,0
460586,0.0019,125.65,0
460811,0.0020,125.65,0
461036,0.0021,125.65,0
461261,0.0020,125.65,0
461486,0.0020,125.65,0
461711,0.0019,125.65,0
461936,0.0021,125.65,0
462161,0.0020,125.65,0
462386,0.0020,125.65,0
462611,0.0020,125.65,0
462836,0.0020,125.65,0
463061,0.0022,125.65,0
463286,0.0021,125.65,0
463511,0.0025,125.65,0
463736,0.0021,125.65,0
463961,0.0020,125.65,0
464186,0.0020,125.65,0
464411,0.0019,125.65,0
464636,0.0021,125.65,0
464861,0.0021,125.65,0
465086,0.0019,125.65,0
465311,0.0019,125.65,0
465536,0.0020,125.65,0
465761,0.0020,125.65,0
465986,0.0020,125.65,0
466211,0.0020,125.65,0
466436,0.0024,125.65,0
466661,0.0022,125.65,0
466886,0.0021,125.65,0
467111,0.0019,125.65,0
467331,0.0023,72.77,0
467562,0.0019,125.57,0
467793,0.0016,125.57,0
468024,0.0016,125.57,0
468255,0.0017,125.57,0
468486,0.0017,125.57,0
468717,0.0017,125.57,0
468948,0.0018,125.57,0
469179,0.0017,125.57,0
469410,0.0016,125.57,0
469641,0.0017,125.57,0
469872,0.0017,125.57,0
470103,0.0020,125.57,0
470334,0.0025,125.57,0
470565,0.0020,125.57,0
470796,0.0018,125.57,0
471027,0.0017,125.57,0
471258,0.0016,125.57,0
471489,0.0016,125.57,0
471720,0.0019,125.57,0
471951,0.0017,125.57,0
472182,0.0017,125.57,0
472413,0.0016,125.57,0
472644,0.0017,125.57,0
472875,0.0016,125.57,0
473106,0.0016,125.57,0
473337,0.0016,125.57,0
473568,0.0019,125.57,0
473799,0.0016,125.57,0
474030,0.0017,125.57,0
474261,0.0017,125.57,0
474492,0.0028,125.57,0
474723,0.0040,125.47,0
474926,0.0025,106.67,0
475132,0.0023,72.55,0
475338,0.0023,72.55,0
475544,0.0023,72.55,0
475750,0.0023,72.55,0
475956,0.0024,72.55,0
476162,0.0023,72.55,0
476368,0.0023,72.55,0
476574,0.0025,72.55,0
476780,0.0028,72.55,0
476986,0.0023,72.55,0
477192,0.0025,72.55,0
477398,0.0025,72.55,0
477604,0.0023,72.55,0
477810,0.0024,72.55,0
478016,0.0023,72.55,0
478222,0.0022,72.55,0
478428,0.0024,72.55,0
478634,0.0024,72.55,0
478840,0.0025,72.55,0
479046,0.0023,72.55,0
479252,0.0026,72.55,0
479458,0.0026,72.55,0
479664,0.0023,72.55,0
479870,0.0024,72.55,0
480076,0.0023,72.55,0
480282,0.0024,72.55,0
480488,0.0024,72.55,0
480694,0.0025,72.55,0
480900,0.0023,72.55,0
481106,0.0023,72.55,0
481312,0.0023,72.55,0
481518,0.0023,72.55,0
481724,0.0023,72.55,0
481930,0.0033,72.55,0
482161,0.0044,125.37,0
482454,0.0023,183.25,0
482660,0.0025,72.65,0
482866,0.0025,72.65,0
483072,0.0044,72.65,0
483278,0.0026,72.65,0
483484,0.0033,72.65,0
483690,0.0023,72.65,0
483896,0.0024,72.65,0
484102,0.0023,72.65,0
484308,0.0024,72.65,0
484514,0.0023,72.65,0
484720,0.0023,72.65,0
484926,0.0023,72.65,0
485132,0.0025,72.65,0
485338,0.0026,72.65,0
485544,0.0027,72.65,0
485750,0.0024,72.65,0
485956,0.0023,72.65,0
486162,0.0023,72.65,0
486368,0.0024,72.65,0
486574,0.0026,72.65,0
486780,0.0024,72.65,0
486986,0.0024,72.65,0
487192,0.0024,72.65,0
487398,0.0023,72.65,0
487604,0.0023,72.65,0
487810,0.0023,72.65,0
488016,0.0022,72.65,0
488222,0.0024,72.65,0
488428,0.0044,72.65,0
488634,0.0023,72.65,0
488840,0.0025,72.65,0
489046,0.0023,72.65,0
489252,0.0041,72.65,0
489458,0.0023,72.65,0
489730,0.0031,184.15,0
490012,0.0023,60.55,0
490286,0.0018,183.25,0
490560,0.0016,183.25,0
490834,0.0019,183.25,0
491108,0.0017,183.25,0
491382,0.0017,183.25,0
491656,0.0017,183.25,0
491930,0.0016,183.25,0
492204,0.0017,183.25,0
492478,0.0017,183.25,0
492752,0.0016,183.25,0
493026,0.0018,183.25,0
493300,0.0020,183.25,0
493574,0.0016,183.25,0
493848,0.0017,183.25,0
494122,0.0018,183.25,0
494396,0.0016,183.25,0
494670,0.0020,183.25,0
494944,0.0021,183.25,0
495218,0.0016,183.25,0
495492,0.0016,183.25,0
495766,0.0016,183.25,0
496040,0.0020,183.25,0
