Steps,Time,TotalReward,Flag
463964,0.0026,186.43,0
464234,0.0025,186.43,0
464504,0.0025,186.43,0
464774,0.0025,186.43,0
465044,0.0026,186.43,0
465314,0.0028,186.43,0
465584,0.0023,186.43,0
465854,0.0024,186.43,0
466124,0.0023,186.43,0
466394,0.0035,186.43,0
466664,0.0024,186.43,0
466934,0.0025,186.43,0
467204,0.0024,186.43,0
467474,0.0024,186.43,0
467744,0.0025,186.43,0
468014,0.0024,186.43,0
468284,0.0024,186.43,0
468554,0.0025,186.43,0
468824,0.0025,186.43,0
469094,0.0024,186.43,0
469364,0.0025,186.43,0
469634,0.0025,186.43,0
469904,0.0025,186.43,0
470174,0.0024,186.43,0
470444,0.0025,186.43,0
470714,0.0024,186.43,0
470984,0.0025,186.43,0
471254,0.0027,186.43,0
471781,0.0027,227.58,0
472061,0.0024,60.85,0
472341,0.0024,60.85,0
472621,0.0024,60.85,0
472901,0.0025,60.85,0
473181,0.0025,60.85,0
473461,0.0024,60.85,0
473741,0.0024,60.85,0
474021,0.0025,60.85,0
474301,0.0024,60.85,0
474581,0.0040,60.85,0
474861,0.0026,60.85,0
475141,0.0025,60.85,0
475421,0.0024,60.85,0
475701,0.0024,60.85,0
475981,0.0023,60.85,0
476261,0.0023,60.85,0
476541,0.0025,60.85,0
476821,0.0024,60.85,0
477101,0.0025,60.85,0
477381,0.0024,60.85,0
477661,0.0024,60.85,0
477941,0.0024,60.85,0
478221,0.0024,60.85,0
478501,0.0024,60.85,0
478781,0.0024,60.85,0
479061,0.0023,60.85,0
479341,0.0023,60.85,0
479621,0.0036,60.85,0
479903,0.0024,61.05,0
480120,0.0016,134.93,0
480337,0.0016,134.93,0
480554,0.0015,134.93,0
480771,0.0016,134.93,0
480988,0.0016,134.93,0
481205,0.0017,134.93,0
481422,0.0016,134.93,0
481639,0.0016,134.93,0
481856,0.0015,134.93,0
482073,0.0016,134.93,0
482290,0.0016,134.93,0
482507,0.0017,134.93,0
482724,0.0016,134.93,0
482941,0.0016,134.93,0
483158,0.0016,134.93,0
483375,0.0016,134.93,0
483592,0.0016,134.93,0
483809,0.0016,134.93,0
484026,0.0016,134.93,0
484243,0.0016,134.93,0
484460,0.0016,134.93,0
484677,0.0016,134.93,0
484894,0.0016,134.93,0
485111,0.0016,134.93,0
485328,0.0016,134.93,0
485545,0.0016,134.93,0
485762,0.0017,134.93,0
485979,0.0016,134.93,0
486196,0.0016,134.93,0
486413,0.0018,134.93,0
486630,0.0016,134.93,0
486847,0.0016,134.93,0
487064,0.0035,134.93,0
487297,0.0053,149.57,0
487669,0.0025,256.00,0
488010,0.0023,228.63,0
488351,0.0023,228.63,0
488692,0.0023,228.63,0
489033,0.0025,228.63,0
489374,0.0023,228.63,0
489715,0.0024,228.63,0
490056,0.0024,228.63,0
490397,0.0025,228.63,0
490738,0.0025,228.63,0
491079,0.0023,228.63,0
491420,0.0023,228.63,0
491761,0.0024,228.63,0
492102,0.0024,228.63,0
492443,0.0024,228.63,0
492784,0.0028,228.63,0
493125,0.0025,228.63,0
493466,0.0025,228.63,0
493807,0.0024,228.63,0
494148,0.0023,228.63,0
494489,0.0023,228.63,0
494830,0.0024,228.63,0
495171,0.0023,228.63,0
495512,0.0051,228.63,0
495967,0.0025,208.90,0
496328,0.0024,256.65,0
496689,0.0023,256.65,0
497050,0.0024,256.65,0
497411,0.0023,256.65,0
497772,0.0024,256.65,0
498133,0.0024,256.65,0
498494,0.0023,256.65,0
498855,0.0025,256.65,0
499216,0.0024,256.65,0
499577,0.0023,256.65,0
499938,0.0024,256.65,0
500299,0.0024,256.65,0
500660,0.0023,256.65,0
501021,0.0024,256.65,0
501382,0.0023,256.65,0
501743,0.0037,256.65,0
502104,0.0024,256.65,0
502465,0.0024,256.65,0
502826,0.0023,256.65,0
503187,0.0032,256.65,0
503275,0.0029,14.50,0
503363,0.0054,14.50,0
503451,0.0051,14.50,0
503539,0.0016,14.50,0
503627,0.0016,14.50,0
503715,0.0015,14.50,0
503803,0.0016,14.50,0
503891,0.0016,14.50,0
503979,0.0016,14.50,0
504067,0.0015,14.50,0
504155,0.0016,14.50,0
504243,0.0016,14.50,0
504331,0.0015,14.50,0
504419,0.0016,14.50,0
504507,0.0015,14.50,0
504595,0.0015,14.50,0
504683,0.0015,14.50,0
504771,0.0016,14.50,0
504859,0.0016,14.50,0
504947,0.0016,14.50,0
505035,0.0016,14.50,0
505123,0.0015,14.50,0
505211,0.0016,14.50,0
505299,0.0016,14.50,0
505387,0.0015,14.50,0
505475,0.0016,14.50,0
505563,0.0015,14.50,0
505651,0.0016,14.50,0
505739,0.0015,14.50,0
505827,0.0017,14.50,0
505915,0.0015,14.50,0
506003,0.0016,14.50,0
506091,0.0016,14.50,0
506179,0.0015,14.50,0
506267,0.0015,14.50,0
506355,0.0015,14.50,0
506443,0.0015,14.50,0
506531,0.0016,14.50,0
506619,0.0016,14.50,0
506707,0.0016,14.50,0
506795,0.0016,14.50,0
506883,0.0015,14.50,0
506971,0.0023,14.50,0
507059,0.0015,14.50,0
507147,0.0016,14.50,0
507235,0.0016,14.50,0
507323,0.0015,14.50,0
507411,0.0016,14.50,0
507499,0.0016,14.50,0
507587,0.0016,14.50,0
507675,0.0016,14.50,0
507763,0.0016,14.50,0
507851,0.0017,14.50,0
507939,0.0027,14.50,0
508027,0.0016,14.50,0
508115,0.0015,14.50,0
508203,0.0016,14.50,0
508291,0.0015,14.50,0
508379,0.0017,14.50,0
508467,0.0016,14.50,0
508555,0.0016,14.50,0
508643,0.0015,14.50,0
508731,0.0015,14.50,0
508819,0.0016,14.50,0
508907,0.0015,14.50,0
508995,0.0015,14.50,0
509083,0.0016,14.50,0
509171,0.0015,14.50,0
509259,0.0016,14.50,0
509347,0.0015,14.50,0
509435,0.0015,14.50,0
509523,0.0015,14.50,0
509611,0.0015,14.50,0
509699,0.0015,14.50,0
509787,0.0016,14.50,0
509875,0.0015,14.50,0
509963,0.0016,14.50,0
510051,0.0018,14.50,0
510139,0.0016,14.50,0
510227,0.0016,14.50,0
510315,0.0016,14.50,0
510403,0.0016,14.50,0
510491,0.0016,14.50,0
510579,0.0016,14.50,0
510667,0.0016,14.50,0
510755,0.0017,14.50,0
510843,0.0019,14.50,0
511098,0.0019,163.83,0
511393,0.0025,61.45,0
511481,0.0016,14.50,0
511569,0.0016,14.50,0
511657,0.0016,14.50,0
511745,0.0016,14.50,0
511833,0.0016,14.50,0
511921,0.0016,14.50,0
512009,0.0016,14.50,0
512097,0.0015,14.50,0
512185,0.0015,14.50,0
512273,0.0016,14.50,0
512361,0.0015,14.50,0
512449,0.0016,14.50,0
512537,0.0016,14.50,0
512625,0.0015,14.50,0
512713,0.0015,14.50,0
512801,0.0018,14.50,0
512889,0.0015,14.50,0
512977,0.0015,14.50,0
513065,0.0016,14.50,0
513153,0.0016,14.50,0
513241,0.0015,14.50,0
513329,0.0016,14.50,0
513417,0.0016,14.50,0
513505,0.0017,14.50,0
513593,0.0016,14.50,0
513681,0.0016,14.50,0
513769,0.0016,14.50,0
513857,0.0016,14.50,0
513945,0.0016,14.50,0
514033,0.0016,14.50,0
514121,0.0016,14.50,0
514209,0.0016,14.50,0
514297,0.0016,14.50,0
514385,0.0015,14.50,0
514473,0.0016,14.50,0
514561,0.0016,14.50,0
514649,0.0016,14.50,0
514737,0.0015,14.50,0
514825,0.0015,14.50,0
514913,0.0015,14.50,0
515001,0.0016,14.50,0
515089,0.0016,14.50,0
515177,0.0016,14.50,0
515265,0.0016,14.50,0
515353,0.0016,14.50,0
515441,0.0016,14.50,0
515529,0.0015,14.50,0
515617,0.0016,14.50,0
515705,0.0016,14.50,0
515793,0.0016,14.50,0
515881,0.0016,14.50,0
515969,0.0016,14.50,0
516057,0.0016,14.50,0
516145,0.0016,14.50,0
516233,0.0016,14.50,0
516321,0.0016,14.50,0
516409,0.0016,14.50,0
516497,0.0016,14.50,0
516585,0.0015,14.50,0
516673,0.0016,14.50,0
516761,0.0016,14.50,0
516849,0.0016,14.50,0
516937,0.0016,14.50,0
517025,0.0016,14.50,0
517113,0.0016,14.50,0
517201,0.0016,14.50,0
517289,0.0016,14.50,0
517377,0.0016,14.50,0
517465,0.0015,14.50,0
517553,0.0015,14.50,0
517641,0.0016,14.50,0
517729,0.0016,14.50,0
517817,0.0015,14.50,0
517905,0.0016,14.50,0
517993,0.0016,14.50,0
518081,0.0015,14.50,0
518169,0.0016,14.50,0
518257,0.0017,14.50,0
518345,0.0017,14.50,0
518433,0.0015,14.50,0
518521,0.0016,14.50,0
518609,0.0015,14.50,0
518697,0.0016,14.50,0
518785,0.0016,14.50,0
518873,0.0016,14.50,0
518961,0.0025,14.50,0
519049,0.0055,14.50,0
519137,0.0053,14.50,0
519225,0.0032,14.50,0
519313,0.0034,14.50,0
519401,0.0051,14.50,0
519489,0.0016,14.50,0
519577,0.0016,14.50,0
519665,0.0016,14.50,0
519753,0.0016,14.50,0
519841,0.0016,14.50,0
519929,0.0016,14.50,0
520017,0.0016,14.50,0
520105,0.0016,14.50,0
520193,0.0016,14.50,0
520281,0.0016,14.50,0
520369,0.0016,14.50,0
520457,0.0016,14.50,0
520545,0.0016,14.50,0
520633,0.0016,14.50,0
520721,0.0016,14.50,0
520809,0.0016,14.50,0
520897,0.0016,14.50,0
520985,0.0016,14.50,0
521073,0.0016,14.50,0
521161,0.0016,14.50,0
521249,0.0015,14.50,0
521337,0.0015,14.50,0
521425,0.0016,14.50,0
521513,0.0018,14.50,0
521601,0.0016,14.50,0
521689,0.0016,14.50,0
521777,0.0015,14.50,0
521865,0.0016,14.50,0
521953,0.0017,14.50,0
522041,0.0016,14.50,0
522129,0.0016,14.50,0
522217,0.0017,14.50,0
522305,0.0015,14.50,0
522393,0.0016,14.50,0
522481,0.0016,14.50,0
522569,0.0016,14.50,0
522657,0.0016,14.50,0
522745,0.0015,14.50,0
522833,0.0017,14.50,0
522921,0.0015,14.50,0
523009,0.0016,14.50,0
523097,0.0016,14.50,0
523185,0.0016,14.50,0
523273,0.0016,14.50,0
523361,0.0018,14.50,0
523449,0.0016,14.50,0
523537,0.0016,14.50,0
523625,0.0016,14.50,0
523713,0.0016,14.50,0
523801,0.0016,14.50,0
523889,0.0016,14.50,0
523977,0.0017,14.50,0
524065,0.0016,14.50,0
524153,0.0016,14.50,0
524241,0.0016,14.50,0
524329,0.0017,14.50,0
524417,0.0016,14.50,0
524505,0.0016,14.50,0
524593,0.0016,14.50,0
524681,0.0016,14.50,0
524769,0.0016,14.50,0
524857,0.0016,14.50,0
524945,0.0015,14.50,0
525033,0.0016,14.50,0
525121,0.0016,14.50,0
525209,0.0016,14.50,0
525297,0.0016,14.50,0
525385,0.0016,14.50,0
525473,0.0016,14.50,0
525561,0.0016,14.50,0
525649,0.0016,14.50,0
525737,0.0015,14.50,0
525825,0.0016,14.50,0
525913,0.0016,14.50,0
526001,0.0016,14.50,0
526089,0.0034,14.50,0
526177,0.0016,14.50,0
526265,0.0016,14.50,0
526353,0.0016,14.50,0
526441,0.0016,14.50,0
526529,0.0040,14.50,0
526617,0.0033,14.50,0
526705,0.0051,14.50,0
526793,0.0032,14.50,0
526881,0.0019,14.50,0
526969,0.0052,14.50,0
527057,0.0016,14.50,0
527431,0.0016,254.95,0
527805,0.0016,254.95,0
528179,0.0016,254.95,0
528553,0.0015,254.95,0
528927,0.0016,254.95,0
529301,0.0015,254.95,0
529675,0.0016,254.95,0
530049,0.0015,254.95,0
530423,0.0015,254.95,0
530797,0.0016,254.95,0
531171,0.0015,254.95,0
531545,0.0015,254.95,0
531919,0.0015,254.95,0
532293,0.0016,254.95,0
532667,0.0016,254.95,0
533041,0.0015,254.95,0
533415,0.0015,254.95,0
533789,0.0015,254.95,0
534163,0.0016,254.95,0
534537,0.0016,254.95,0
534965,0.0029,265.50,0
535414,0.0023,209.55,0
535502,0.0015,14.50,0
535590,0.0016,14.50,0
535678,0.0016,14.50,0
535766,0.0015,14.50,0
535854,0.0015,14.50,0
535942,0.0016,14.50,0
536030,0.0015,14.50,0
536118,0.0015,14.50,0
536206,0.0016,14.50,0
536294,0.0016,14.50,0
536382,0.0015,14.50,0
536470,0.0015,14.50,0
536558,0.0016,14.50,0
536646,0.0016,14.50,0
536734,0.0016,14.50,0
536822,0.0017,14.50,0
536910,0.0017,14.50,0
536998,0.0017,14.50,0
537086,0.0015,14.50,0
537174,0.0015,14.50,0
537262,0.0015,14.50,0
537350,0.0016,14.50,0
537438,0.0015,14.50,0
537526,0.0015,14.50,0
537614,0.0016,14.50,0
537702,0.0016,14.50,0
537790,0.0016,14.50,0
537878,0.0016,14.50,0
537966,0.0015,14.50,0
538054,0.0016,14.50,0
538142,0.0016,14.50,0
538230,0.0015,14.50,0
538318,0.0016,14.50,0
538406,0.0016,14.50,0
538494,0.0016,14.50,0
538582,0.0016,14.50,0
538670,0.0016,14.50,0
538758,0.0015,14.50,0
538846,0.0016,14.50,0
538934,0.0016,14.50,0
539022,0.0016,14.50,0
539110,0.0016,14.50,0
539198,0.0016,14.50,0
539286,0.0016,14.50,0
539374,0.0016,14.50,0
539462,0.0016,14.50,0
539550,0.0016,14.50,0
539638,0.0016,14.50,0
539726,0.0016,14.50,0
539814,0.0016,14.50,0
539902,0.0017,14.50,0
539990,0.0017,14.50,0
540078,0.0015,14.50,0
540166,0.0024,14.50,0
540254,0.0016,14.50,0
540342,0.0016,14.50,0
540430,0.0016,14.50,0
540518,0.0016,14.50,0
540606,0.0015,14.50,0
540694,0.0016,14.50,0
540782,0.0016,14.50,0
540870,0.0016,14.50,0
540958,0.0016,14.50,0
541046,0.0016,14.50,0
541134,0.0015,14.50,0
541222,0.0016,14.50,0
541310,0.0015,14.50,0
541398,0.0016,14.50,0
541486,0.0015,14.50,0
541574,0.0016,14.50,0
541662,0.0016,14.50,0
541750,0.0016,14.50,0
541838,0.0016,14.50,0
541926,0.0016,14.50,0
542014,0.0016,14.50,0
542102,0.0016,14.50,0
542190,0.0016,14.50,0
542278,0.0015,14.50,0
542366,0.0015,14.50,0
542454,0.0016,14.50,0
542542,0.0015,14.50,0
542630,0.0017,14.50,0
542718,0.0015,14.50,0
542806,0.0034,14.50,0
542894,0.0017,14.50,0
543137,0.0036,149.02,0
543659,0.0023,271.17,0
543902,0.0027,148.92,0
544145,0.0027,148.92,0
544388,0.0028,148.92,0
544631,0.0037,148.92,0
544874,0.0027,148.92,0
545117,0.0027,148.92,0
545360,0.0027,148.92,0
545603,0.0027,148.92,0
545846,0.0027,148.92,0
546089,0.0026,148.92,0
546332,0.0043,148.92,0
546575,0.0035,148.92,0
546818,0.0027,148.92,0
547061,0.0027,148.92,0
547304,0.0027,148.92,0
547547,0.0028,148.92,0
547790,0.0027,148.92,0
548033,0.0027,148.92,0
548276,0.0027,148.92,0
548519,0.0027,148.92,0
548762,0.0027,148.92,0
549005,0.0027,148.92,0
549248,0.0027,148.92,0
549491,0.0027,148.92,0
549734,0.0027,148.92,0
549977,0.0027,148.92,0
550220,0.0028,148.92,0
550463,0.0028,148.92,0
550706,0.0028,148.92,0
550949,0.0027,148.92,0
551192,0.0032,148.92,0
551435,0.0036,148.92,0
551717,0.0040,61.15,0
551960,0.0019,149.35,0
552203,0.0019,148.85,0
552446,0.0019,148.85,0
552689,0.0019,148.85,0
552932,0.0019,148.85,0
553175,0.0019,148.85,0
553418,0.0019,148.85,0
553661,0.0019,148.85,0
553904,0.0020,148.85,0
554147,0.0019,148.85,0
554390,0.0019,148.85,0
554633,0.0019,148.85,0
554876,0.0019,148.85,0
555119,0.0020,148.85,0
555362,0.0019,148.85,0
555605,0.0020,148.85,0
555848,0.0027,148.85,0
556091,0.0019,148.85,0
556334,0.0019,148.85,0
556577,0.0030,148.85,0
556820,0.0019,148.85,0
557063,0.0019,148.85,0
557306,0.0020,148.85,0
557549,0.0019,148.85,0
557792,0.0020,148.85,0
558035,0.0019,148.85,0
558278,0.0019,148.85,0
558521,0.0020,148.85,0
558764,0.0019,148.85,0
559007,0.0020,148.85,0
559250,0.0020,148.85,0
559493,0.0019,148.85,0
559736,0.0036,148.85,0
560180,0.0035,209.45,0
560460,0.0024,61.15,0
560741,0.0024,61.05,0
561022,0.0024,61.05,0
561303,0.0024,61.05,0
561584,0.0024,61.05,0
561865,0.0023,61.05,0
562146,0.0023,61.05,0
562427,0.0024,61.05,0
562708,0.0024,61.05,0
562989,0.0024,61.05,0
563270,0.0024,61.05,0
563551,0.0024,61.05,0
563832,0.0023,61.05,0
564113,0.0024,61.05,0
564394,0.0024,61.05,0
564675,0.0023,61.05,0
564956,0.0025,61.05,0
565237,0.0026,61.05,0
565518,0.0024,61.05,0
565799,0.0024,61.05,0
566080,0.0024,61.05,0
566361,0.0026,61.05,0
566642,0.0023,61.05,0
566923,0.0023,61.05,0
567204,0.0024,61.05,0
567485,0.0024,61.05,0
567766,0.0025,61.05,0
568047,0.0025,61.05,0
568328,0.0032,61.05,0
568608,0.0029,61.05,0
568889,0.0025,61.05,0
569346,0.0024,209.13,0
569803,0.0024,209.13,0
570260,0.0024,209.13,0
570717,0.0023,209.13,0
571174,0.0023,209.13,0
571631,0.0023,209.13,0
572088,0.0023,209.13,0
572545,0.0023,209.13,0
573002,0.0024,209.13,0
573459,0.0023,209.13,0
573916,0.0023,209.13,0
574373,0.0025,209.13,0
574830,0.0023,209.13,0
575287,0.0024,209.13,0
575744,0.0025,209.13,0
576201,0.0026,209.13,0
576581,0.0029,256.12,0
576826,0.0029,148.95,0
577102,0.0025,177.50,0
577378,0.0023,177.50,0
577654,0.0046,177.50,0
577930,0.0023,177.50,0
578206,0.0023,177.50,0
578482,0.0023,177.50,0
578758,0.0023,177.50,0
579034,0.0023,177.50,0
579310,0.0023,177.50,0
579586,0.0023,177.50,0
579862,0.0025,177.50,0
580138,0.0023,177.50,0
580414,0.0023,177.50,0
580690,0.0024,177.50,0
580966,0.0023,177.50,0
581242,0.0024,177.50,0
581518,0.0027,177.50,0
581794,0.0024,177.50,0
582070,0.0024,177.50,0
582346,0.0024,177.50,0
582622,0.0023,177.50,0
582898,0.0023,177.50,0
583174,0.0025,177.50,0
583450,0.0023,177.50,0
583726,0.0024,177.50,0
584002,0.0024,177.50,0
584278,0.0032,177.50,0
584546,0.0030,177.50,0
584634,0.0017,14.50,0
584722,0.0017,14.50,0
584810,0.0017,14.50,0
584898,0.0017,14.50,0
584986,0.0016,14.50,0
585074,0.0016,14.50,0
585162,0.0015,14.50,0
585250,0.0015,14.50,0
585338,0.0016,14.50,0
585426,0.0015,14.50,0
585514,0.0015,14.50,0
585602,0.0016,14.50,0
585690,0.0016,14.50,0
585778,0.0015,14.50,0
585866,0.0017,14.50,0
585954,0.0016,14.50,0
586042,0.0016,14.50,0
586130,0.0016,14.50,0
586218,0.0017,14.50,0
586306,0.0015,14.50,0
586394,0.0015,14.50,0
586482,0.0015,14.50,0
586570,0.0015,14.50,0
586658,0.0016,14.50,0
586746,0.0016,14.50,0
586834,0.0016,14.50,0
586922,0.0015,14.50,0
587010,0.0015,14.50,0
587098,0.0015,14.50,0
587186,0.0016,14.50,0
587274,0.0016,14.50,0
587362,0.0017,14.50,0
587450,0.0015,14.50,0
587538,0.0016,14.50,0
587626,0.0016,14.50,0
587714,0.0016,14.50,0
587802,0.0017,14.50,0
587890,0.0018,14.50,0
587978,0.0016,14.50,0
588066,0.0015,14.50,0
588154,0.0016,14.50,0
588242,0.0040,14.50,0
588330,0.0015,14.50,0
588418,0.0017,14.50,0
588506,0.0015,14.50,0
588594,0.0016,14.50,0
588682,0.0015,14.50,0
588770,0.0015,14.50,0
588858,0.0016,14.50,0
588946,0.0016,14.50,0
589034,0.0016,14.50,0
589122,0.0026,14.50,0
589210,0.0016,14.50,0
589298,0.0015,14.50,0
589386,0.0015,14.50,0
589474,0.0015,14.50,0
589562,0.0016,14.50,0
589650,0.0017,14.50,0
589738,0.0016,14.50,0
589826,0.0016,14.50,0
589914,0.0016,14.50,0
590002,0.0016,14.50,0
590090,0.0017,14.50,0
590178,0.0015,14.50,0
590266,0.0016,14.50,0
590354,0.0016,14.50,0
590442,0.0016,14.50,0
590530,0.0016,14.50,0
590618,0.0015,14.50,0
590706,0.0016,14.50,0
590794,0.0016,14.50,0
590882,0.0016,14.50,0
590970,0.0016,14.50,0
591058,0.0016,14.50,0
591146,0.0016,14.50,0
591234,0.0016,14.50,0
591322,0.0016,14.50,0
591410,0.0016,14.50,0
591498,0.0017,14.50,0
591586,0.0016,14.50,0
591674,0.0016,14.50,0
591762,0.0015,14.50,0
591850,0.0015,14.50,0
591938,0.0016,14.50,0
592026,0.0016,14.50,0
592114,0.0016,14.50,0
592202,0.0017,14.50,0
592290,0.0016,14.50,0
592378,0.0016,14.50,0
592466,0.0019,14.50,0
592554,0.0033,14.50,0
592930,0.0051,256.50,0
593018,0.0016,14.50,0
593106,0.0016,14.50,0
593194,0.0015,14.50,0
593282,0.0016,14.50,0
593370,0.0020,14.50,0
593458,0.0018,14.50,0
593546,0.0017,14.50,0
593634,0.0015,14.50,0
593722,0.0016,14.50,0
593810,0.0016,14.50,0
593898,0.0016,14.50,0
593986,0.0016,14.50,0
594074,0.0016,14.50,0
594162,0.0015,14.50,0
594250,0.0015,14.50,0
594338,0.0015,14.50,0
594426,0.0016,14.50,0
594514,0.0016,14.50,0
594602,0.0015,14.50,0
594690,0.0016,14.50,0
594778,0.0016,14.50,0
594866,0.0016,14.50,0
594954,0.0016,14.50,0
595042,0.0016,14.50,0
595130,0.0016,14.50,0
595218,0.0016,14.50,0
595306,0.0016,14.50,0
595394,0.0016,14.50,0
595482,0.0016,14.50,0
595570,0.0016,14.50,0
595658,0.0016,14.50,0
595746,0.0016,14.50,0
595834,0.0016,14.50,0
595922,0.0016,14.50,0
596010,0.0016,14.50,0
596098,0.0015,14.50,0
596186,0.0016,14.50,0
596274,0.0016,14.50,0
596362,0.0016,14.50,0
596450,0.0015,14.50,0
596538,0.0016,14.50,0
596626,0.0015,14.50,0
596714,0.0016,14.50,0
596802,0.0016,14.50,0
596890,0.0016,14.50,0
596978,0.0016,14.50,0
597066,0.0016,14.50,0
597154,0.0016,14.50,0
597242,0.0016,14.50,0
597330,0.0016,14.50,0
597418,0.0017,14.50,0
597506,0.0017,14.50,0
597594,0.0017,14.50,0
597682,0.0016,14.50,0
597770,0.0015,14.50,0
597858,0.0016,14.50,0
597946,0.0016,14.50,0
598034,0.0015,14.50,0
598122,0.0015,14.50,0
598210,0.0016,14.50,0
598298,0.0016,14.50,0
598386,0.0015,14.50,0
598474,0.0016,14.50,0
598562,0.0016,14.50,0
598650,0.0015,14.50,0
598738,0.0016,14.50,0
598826,0.0016,14.50,0
598914,0.0016,14.50,0
599002,0.0016,14.50,0
599090,0.0015,14.50,0
599178,0.0016,14.50,0
599266,0.0015,14.50,0
599354,0.0015,14.50,0
599442,0.0016,14.50,0
599530,0.0015,14.50,0
599618,0.0015,14.50,0
599706,0.0016,14.50,0
599794,0.0016,14.50,0
599882,0.0017,14.50,0
599970,0.0015,14.50,0
600058,0.0016,14.50,0
600146,0.0016,14.50,0
600234,0.0016,14.50,0
600322,0.0015,14.50,0
600410,0.0016,14.50,0
600498,0.0015,14.50,0
600586,0.0015,14.50,0
600674,0.0016,14.50,0
600762,0.0017,14.50,0
600850,0.0032,14.50,0
600938,0.0032,14.50,0
601193,0.0035,164.18,0
601448,0.0016,164.00,0
601703,0.0016,164.00,0
601958,0.0015,164.00,0
602213,0.0015,164.00,0
602468,0.0016,164.00,0
602723,0.0015,164.00,0
602978,0.0015,164.00,0
603233,0.0015,164.00,0
603488,0.0016,164.00,0
603743,0.0016,164.00,0
603998,0.0015,164.00,0
604253,0.0015,164.00,0
604508,0.0016,164.00,0
604763,0.0015,164.00,0
605018,0.0016,164.00,0
605273,0.0015,164.00,0
605528,0.0016,164.00,0
605783,0.0016,164.00,0
606038,0.0016,164.00,0
606293,0.0016,164.00,0
606548,0.0015,164.00,0
606803,0.0016,164.00,0
607058,0.0016,164.00,0
607313,0.0015,164.00,0
607568,0.0015,164.00,0
607823,0.0015,164.00,0
608078,0.0016,164.00,0
608333,0.0015,164.00,0
608588,0.0016,164.00,0
608843,0.0015,164.00,0
609098,0.0017,164.00,0
609353,0.0026,164.00,0
609819,0.0032,208.82,0
610091,0.0017,177.93,0
612546,0.0029,55.95,0
615001,0.0026,55.95,0
617456,0.0027,55.95,0
619911,0.0027,55.95,0
620350,0.0016,266.05,0
620789,0.0016,266.05,0
621228,0.0016,266.05,0
621667,0.0015,266.05,0
622106,0.0017,266.05,0
622545,0.0016,266.05,0
622984,0.0015,266.05,0
623423,0.0016,266.05,0
623862,0.0015,266.05,0
624301,0.0015,266.05,0
624740,0.0016,266.05,0
625179,0.0017,266.05,0
625618,0.0016,266.05,0
626057,0.0018,266.05,0
626496,0.0016,266.05,0
626770,0.0042,183.68,0
627056,0.0026,61.95,0
627318,0.0016,177.65,0
627580,0.0016,177.65,0
627842,0.0015,177.65,0
628104,0.0015,177.65,0
628366,0.0015,177.65,0
628628,0.0016,177.65,0
628890,0.0015,177.65,0
629152,0.0016,177.65,0
629414,0.0017,177.65,0
629676,0.0016,177.65,0
629938,0.0016,177.65,0
630200,0.0016,177.65,0
630462,0.0016,177.65,0
630724,0.0018,177.65,0
630986,0.0016,177.65,0
631248,0.0016,177.65,0
631510,0.0016,177.65,0
631772,0.0016,177.65,0
632034,0.0016,177.65,0
632296,0.0016,177.65,0
632558,0.0017,177.65,0
632820,0.0016,177.65,0
633082,0.0016,177.65,0
633344,0.0016,177.65,0
633606,0.0034,177.65,0
633868,0.0016,177.65,0
634130,0.0016,177.65,0
634392,0.0016,177.65,0
634654,0.0016,177.65,0
634916,0.0034,177.65,0
635149,0.0049,149.65,0
635420,0.0015,177.65,0
635671,0.0029,159.98,0
635922,0.0016,159.98,0
636173,0.0016,159.98,0
636424,0.0015,159.98,0
636675,0.0016,159.98,0
636926,0.0016,159.98,0
637177,0.0016,159.98,0
637428,0.0015,159.98,0
637679,0.0016,159.98,0
637930,0.0016,159.98,0
638181,0.0016,159.98,0
638432,0.0015,159.98,0
638683,0.0034,159.98,0
638934,0.0016,159.98,0
639185,0.0015,159.98,0
639436,0.0016,159.98,0
639687,0.0017,159.98,0
639938,0.0016,159.98,0
640189,0.0016,159.98,0
640440,0.0017,159.98,0
640691,0.0016,159.98,0
640942,0.0016,159.98,0
641193,0.0016,159.98,0
641444,0.0015,159.98,0
641695,0.0016,159.98,0
641946,0.0015,159.98,0
642197,0.0016,159.98,0
642448,0.0016,159.98,0
642699,0.0015,159.98,0
642950,0.0017,159.98,0
643201,0.0053,159.98,0
643477,0.0054,184.75,0
643718,0.0024,149.63,0
644005,0.0016,178.73,0
644292,0.0016,178.73,0
644579,0.0016,178.73,0
644866,0.0016,178.73,0
645153,0.0016,178.73,0
645440,0.0017,178.73,0
645727,0.0016,178.73,0
646014,0.0015,178.73,0
646301,0.0016,178.73,0
646588,0.0016,178.73,0
646875,0.0016,178.73,0
647162,0.0016,178.73,0
647449,0.0016,178.73,0
647736,0.0016,178.73,0
648023,0.0016,178.73,0
648310,0.0015,178.73,0
648597,0.0017,178.73,0
648884,0.0015,178.73,0
649171,0.0017,178.73,0
649458,0.0017,178.73,0
649745,0.0016,178.73,0
650032,0.0016,178.73,0
650319,0.0016,178.73,0
650606,0.0015,178.73,0
650893,0.0016,178.73,0
651180,0.0055,178.73,0
651459,0.0016,177.50,0
651744,0.0016,183.30,0
652029,0.0017,183.30,0
652314,0.0016,183.30,0
652599,0.0016,183.30,0
652884,0.0016,183.30,0
653169,0.0016,183.30,0
653454,0.0015,183.30,0
653739,0.0016,183.30,0
654024,0.0016,183.30,0
654309,0.0016,183.30,0
